,Lat,Long,dateP
22142,42.6712,-97.8722,43956
22143,42.6712,-97.8722,43957
22144,42.6712,-97.8722,43958
22145,42.6712,-97.8722,43959
22146,42.6712,-97.8722,43960
22147,42.6712,-97.8722,43961
22148,42.6712,-97.8722,43962
22149,42.6712,-97.8722,43963
22150,42.6712,-97.8722,43964
22151,42.6712,-97.8722,43965
22152,42.6712,-97.8722,43966
22153,42.6712,-97.8722,43967
22154,42.6712,-97.8722,43968
22155,42.6712,-97.8722,43969
22156,40.8685,-81.2519,43912
22157,40.8685,-81.2519,43913
22158,40.8685,-81.2519,43914
22159,40.8685,-81.2519,43915
22160,40.8685,-81.2519,43916
22161,40.8685,-81.2519,43917
22162,40.8685,-81.2519,43918
22163,40.8685,-81.2519,43919
22164,40.8685,-81.2519,43920
22165,40.8685,-81.2519,43921
22166,40.8685,-81.2519,43922
22167,40.8685,-81.2519,43923
22168,40.8685,-81.2519,43924
22169,40.8685,-81.2519,43925
22170,40.8685,-81.2519,43926
22171,40.8685,-81.2519,43927
22172,40.8685,-81.2519,43928
22173,40.8685,-81.2519,43929
22174,40.8685,-81.2519,43930
22175,40.8685,-81.2519,43931
22176,40.8685,-81.2519,43932
22177,40.8685,-81.2519,43933
22178,40.8685,-81.2519,43934
22179,40.8685,-81.2519,43935
22180,40.8685,-81.2519,43936
22181,40.8685,-81.2519,43937
22182,40.8685,-81.2519,43938
22183,40.8685,-81.2519,43939
22184,40.8685,-81.2519,43940
22185,40.8685,-81.2519,43941
22186,40.8685,-81.2519,43942
22187,40.8685,-81.2519,43943
22188,40.8685,-81.2519,43944
22189,40.8685,-81.2519,43945
22190,40.8685,-81.2519,43946
22191,40.8685,-81.2519,43947
22192,40.8685,-81.2519,43948
22193,40.8685,-81.2519,43949
22194,40.8685,-81.2519,43950
22195,40.8685,-81.2519,43951
22196,40.8685,-81.2519,43952
22197,40.8685,-81.2519,43953
22198,40.8685,-81.2519,43954
22199,40.8685,-81.2519,43955
22200,40.8685,-81.2519,43956
22201,40.8685,-81.2519,43957
22202,40.8685,-81.2519,43958
22203,40.8685,-81.2519,43959
22204,40.8685,-81.2519,43960
22205,40.8685,-81.2519,43961
22206,40.8685,-81.2519,43962
22207,40.8685,-81.2519,43963
22208,40.8685,-81.2519,43964
22209,40.8685,-81.2519,43965
22210,40.8685,-81.2519,43966
22211,40.8685,-81.2519,43967
22212,40.8685,-81.2519,43968
22213,40.8685,-81.2519,43969
22214,45.3293,-93.2197,43912
22215,45.3293,-93.2197,43913
22216,45.3293,-93.2197,43914
22217,45.3293,-93.2197,43915
22218,45.3293,-93.2197,43916
22219,45.3293,-93.2197,43917
22220,45.3293,-93.2197,43918
22221,45.3293,-93.2197,43919
22222,45.3293,-93.2197,43920
22223,45.3293,-93.2197,43921
22224,45.3293,-93.2197,43922
22225,45.3293,-93.2197,43923
22226,45.3293,-93.2197,43924
22227,45.3293,-93.2197,43925
22228,45.3293,-93.2197,43926
22229,45.3293,-93.2197,43927
22230,45.3293,-93.2197,43928
22231,45.3293,-93.2197,43929
22232,45.3293,-93.2197,43930
22233,45.3293,-93.2197,43931
22234,45.3293,-93.2197,43932
22235,45.3293,-93.2197,43933
22236,45.3293,-93.2197,43934
22237,45.3293,-93.2197,43935
22238,45.3293,-93.2197,43936
22239,45.3293,-93.2197,43937
22240,45.3293,-93.2197,43938
22241,45.3293,-93.2197,43939
22242,45.3293,-93.2197,43940
22243,45.3293,-93.2197,43941
22244,45.3293,-93.2197,43942
22245,45.3293,-93.2197,43943
22246,45.3293,-93.2197,43944
22247,45.3293,-93.2197,43945
22248,45.3293,-93.2197,43946
22249,45.3293,-93.2197,43947
22250,45.3293,-93.2197,43948
22251,45.3293,-93.2197,43949
22252,45.3293,-93.2197,43950
22253,45.3293,-93.2197,43951
22254,45.3293,-93.2197,43952
22255,45.3293,-93.2197,43953
22256,45.3293,-93.2197,43954
22257,45.3293,-93.2197,43955
22258,45.3293,-93.2197,43956
22259,45.3293,-93.2197,43957
22260,45.3293,-93.2197,43958
22261,45.3293,-93.2197,43959
22262,45.3293,-93.2197,43960
22263,45.3293,-93.2197,43961
22264,45.3293,-93.2197,43962
22265,45.3293,-93.2197,43963
22266,45.3293,-93.2197,43964
22267,45.3293,-93.2197,43965
22268,45.3293,-93.2197,43966
22269,45.3293,-93.2197,43967
22270,45.3293,-93.2197,43968
22271,45.3293,-93.2197,43969
22272,43.9952,-92.3814,43912
22273,43.9952,-92.3814,43913
22274,43.9952,-92.3814,43914
22275,43.9952,-92.3814,43915
22276,43.9952,-92.3814,43916
22277,43.9952,-92.3814,43917
22278,43.9952,-92.3814,43918
22279,43.9952,-92.3814,43919
22280,43.9952,-92.3814,43920
22281,43.9952,-92.3814,43921
22282,43.9952,-92.3814,43922
22283,43.9952,-92.3814,43923
22284,43.9952,-92.3814,43924
22285,43.9952,-92.3814,43925
22286,43.9952,-92.3814,43926
22287,43.9952,-92.3814,43927
22288,43.9952,-92.3814,43928
22289,43.9952,-92.3814,43929
22290,43.9952,-92.3814,43930
22291,43.9952,-92.3814,43931
22292,43.9952,-92.3814,43932
22293,43.9952,-92.3814,43933
22294,43.9952,-92.3814,43934
22295,43.9952,-92.3814,43935
22296,43.9952,-92.3814,43936
22297,43.9952,-92.3814,43937
22298,43.9952,-92.3814,43938
22299,43.9952,-92.3814,43939
22300,43.9952,-92.3814,43940
22301,43.9952,-92.3814,43941
22302,43.9952,-92.3814,43942
22303,43.9952,-92.3814,43943
22304,43.9952,-92.3814,43944
22305,43.9952,-92.3814,43945
22306,43.9952,-92.3814,43946
22307,43.9952,-92.3814,43947
22308,43.9952,-92.3814,43948
22309,43.9952,-92.3814,43949
22310,43.9952,-92.3814,43950
22311,43.9952,-92.3814,43951
22312,43.9952,-92.3814,43952
22313,43.9952,-92.3814,43953
22314,43.9952,-92.3814,43954
22315,43.9952,-92.3814,43955
22316,43.9952,-92.3814,43956
22317,43.9952,-92.3814,43957
22318,43.9952,-92.3814,43958
22319,43.9952,-92.3814,43959
22320,43.9952,-92.3814,43960
22321,43.9952,-92.3814,43961
22322,43.9952,-92.3814,43962
22323,43.9952,-92.3814,43963
22324,43.9952,-92.3814,43964
22325,43.9952,-92.3814,43965
22326,43.9952,-92.3814,43966
22327,43.9952,-92.3814,43967
22328,43.9952,-92.3814,43968
22329,43.9952,-92.3814,43969
22330,40.8298,-110.9984,43912
22331,40.8298,-110.9984,43913
22332,40.8298,-110.9984,43914
22333,40.8298,-110.9984,43915
22334,40.8298,-110.9984,43916
22335,40.8298,-110.9984,43917
22336,40.8298,-110.9984,43918
22337,40.8298,-110.9984,43919
22338,40.8298,-110.9984,43920
22339,40.8298,-110.9984,43921
22340,40.8298,-110.9984,43922
22341,40.8298,-110.9984,43923
22342,40.8298,-110.9984,43924
22343,40.8298,-110.9984,43925
22344,40.8298,-110.9984,43926
22345,40.8298,-110.9984,43927
22346,40.8298,-110.9984,43928
22347,40.8298,-110.9984,43929
22348,40.8298,-110.9984,43930
22349,40.8298,-110.9984,43931
22350,40.8298,-110.9984,43932
22351,40.8298,-110.9984,43933
22352,40.8298,-110.9984,43934
22353,40.8298,-110.9984,43935
22354,40.8298,-110.9984,43936
22355,40.8298,-110.9984,43937
22356,40.8298,-110.9984,43938
22357,40.8298,-110.9984,43939
22358,40.8298,-110.9984,43940
22359,40.8298,-110.9984,43941
22360,40.8298,-110.9984,43942
22361,40.8298,-110.9984,43943
22362,40.8298,-110.9984,43944
22363,40.8298,-110.9984,43945
22364,40.8298,-110.9984,43946
22365,40.8298,-110.9984,43947
22366,40.8298,-110.9984,43948
22367,40.8298,-110.9984,43949
22368,40.8298,-110.9984,43950
22369,40.8298,-110.9984,43951
22370,40.8298,-110.9984,43952
22371,40.8298,-110.9984,43953
22372,40.8298,-110.9984,43954
22373,40.8298,-110.9984,43955
22374,40.8298,-110.9984,43956
22375,40.8298,-110.9984,43957
22376,40.8298,-110.9984,43958
22377,40.8298,-110.9984,43959
22378,40.8298,-110.9984,43960
22379,40.8298,-110.9984,43961
22380,40.8298,-110.9984,43962
22381,40.8298,-110.9984,43963
22382,40.8298,-110.9984,43964
22383,40.8298,-110.9984,43965
22384,40.8298,-110.9984,43966
22385,40.8298,-110.9984,43967
22386,40.8298,-110.9984,43968
22387,40.8298,-110.9984,43969
22388,41.256,-73.3709,43912
22389,41.256,-73.3709,43913
22390,41.256,-73.3709,43914
22391,41.256,-73.3709,43915
22392,41.256,-73.3709,43916
22393,41.256,-73.3709,43917
22394,41.256,-73.3709,43918
22395,41.256,-73.3709,43919
22396,41.256,-73.3709,43920
22397,41.256,-73.3709,43921
22398,41.256,-73.3709,43922
22399,41.256,-73.3709,43923
22400,41.256,-73.3709,43924
22401,41.256,-73.3709,43925
22402,41.256,-73.3709,43926
22403,41.256,-73.3709,43927
22404,41.256,-73.3709,43928
22405,41.256,-73.3709,43929
22406,41.256,-73.3709,43930
22407,41.256,-73.3709,43931
22408,41.256,-73.3709,43932
22409,41.256,-73.3709,43933
22410,41.256,-73.3709,43934
22411,41.256,-73.3709,43935
22412,41.256,-73.3709,43936
22413,41.256,-73.3709,43937
22414,41.256,-73.3709,43938
22415,41.256,-73.3709,43939
22416,41.256,-73.3709,43940
22417,41.256,-73.3709,43941
22418,41.256,-73.3709,43942
22419,41.256,-73.3709,43943
22420,41.256,-73.3709,43944
22421,41.256,-73.3709,43945
22422,41.256,-73.3709,43946
22423,41.256,-73.3709,43947
22424,41.256,-73.3709,43948
22425,41.256,-73.3709,43949
22426,41.256,-73.3709,43950
22427,41.256,-73.3709,43951
22428,41.256,-73.3709,43952
22429,41.256,-73.3709,43953
22430,41.256,-73.3709,43954
22431,41.256,-73.3709,43955
22432,41.256,-73.3709,43956
22433,41.256,-73.3709,43957
22434,41.256,-73.3709,43958
22435,41.256,-73.3709,43959
22436,41.256,-73.3709,43960
22437,41.256,-73.3709,43961
22438,41.256,-73.3709,43962
22439,41.256,-73.3709,43963
22440,41.256,-73.3709,43964
22441,41.256,-73.3709,43965
22442,41.256,-73.3709,43966
22443,41.256,-73.3709,43967
22444,41.256,-73.3709,43968
22445,41.256,-73.3709,43969
22446,41.7866,-73.2765,43912
22447,41.7866,-73.2765,43913
22448,41.7866,-73.2765,43914
22449,41.7866,-73.2765,43915
22450,41.7866,-73.2765,43916
22451,41.7866,-73.2765,43917
22452,41.7866,-73.2765,43918
22453,41.7866,-73.2765,43919
22454,41.7866,-73.2765,43920
22455,41.7866,-73.2765,43921
22456,41.7866,-73.2765,43922
22457,41.7866,-73.2765,43923
22458,41.7866,-73.2765,43924
22459,41.7866,-73.2765,43925
22460,41.7866,-73.2765,43926
22461,41.7866,-73.2765,43927
22462,41.7866,-73.2765,43928
22463,41.7866,-73.2765,43929
22464,41.7866,-73.2765,43930
22465,41.7866,-73.2765,43931
22466,41.7866,-73.2765,43932
22467,41.7866,-73.2765,43933
22468,41.7866,-73.2765,43934
22469,41.7866,-73.2765,43935
22470,41.7866,-73.2765,43936
22471,41.7866,-73.2765,43937
22472,41.7866,-73.2765,43938
22473,41.7866,-73.2765,43939
22474,41.7866,-73.2765,43940
22475,41.7866,-73.2765,43941
22476,41.7866,-73.2765,43942
22477,41.7866,-73.2765,43943
22478,41.7866,-73.2765,43944
22479,41.7866,-73.2765,43945
22480,41.7866,-73.2765,43946
22481,41.7866,-73.2765,43947
22482,41.7866,-73.2765,43948
22483,41.7866,-73.2765,43949
22484,41.7866,-73.2765,43950
22485,41.7866,-73.2765,43951
22486,41.7866,-73.2765,43952
22487,41.7866,-73.2765,43953
22488,41.7866,-73.2765,43954
22489,41.7866,-73.2765,43955
22490,41.7866,-73.2765,43956
22491,41.7866,-73.2765,43957
22492,41.7866,-73.2765,43958
22493,41.7866,-73.2765,43959
22494,41.7866,-73.2765,43960
22495,41.7866,-73.2765,43961
22496,41.7866,-73.2765,43962
22497,41.7866,-73.2765,43963
22498,41.7866,-73.2765,43964
22499,41.7866,-73.2765,43965
22500,41.7866,-73.2765,43966
22501,41.7866,-73.2765,43967
22502,41.7866,-73.2765,43968
22503,41.7866,-73.2765,43969
22504,29.9511,-90.0715,43912
22505,29.9511,-90.0715,43913
22506,29.9511,-90.0715,43914
22507,29.9511,-90.0715,43915
22508,29.9511,-90.0715,43916
22509,29.9511,-90.0715,43917
22510,29.9511,-90.0715,43918
22511,29.9511,-90.0715,43919
22512,29.9511,-90.0715,43920
22513,29.9511,-90.0715,43921
22514,29.9511,-90.0715,43922
22515,29.9511,-90.0715,43923
22516,29.9511,-90.0715,43924
22517,29.9511,-90.0715,43925
22518,29.9511,-90.0715,43926
22519,29.9511,-90.0715,43927
22520,29.9511,-90.0715,43928
22521,29.9511,-90.0715,43929
22522,29.9511,-90.0715,43930
22523,29.9511,-90.0715,43931
22524,29.9511,-90.0715,43932
22525,29.9511,-90.0715,43933
22526,29.9511,-90.0715,43934
22527,29.9511,-90.0715,43935
22528,29.9511,-90.0715,43936
22529,29.9511,-90.0715,43937
22530,29.9511,-90.0715,43938
22531,29.9511,-90.0715,43939
22532,29.9511,-90.0715,43940
22533,29.9511,-90.0715,43941
22534,29.9511,-90.0715,43942
22535,29.9511,-90.0715,43943
22536,29.9511,-90.0715,43944
22537,29.9511,-90.0715,43945
22538,29.9511,-90.0715,43946
22539,29.9511,-90.0715,43947
22540,29.9511,-90.0715,43948
22541,29.9511,-90.0715,43949
22542,29.9511,-90.0715,43950
22543,29.9511,-90.0715,43951
22544,29.9511,-90.0715,43952
22545,29.9511,-90.0715,43953
22546,29.9511,-90.0715,43954
22547,29.9511,-90.0715,43955
22548,29.9511,-90.0715,43956
22549,29.9511,-90.0715,43957
22550,29.9511,-90.0715,43958
22551,29.9511,-90.0715,43959
22552,29.9511,-90.0715,43960
22553,29.9511,-90.0715,43961
22554,29.9511,-90.0715,43962
22555,29.9511,-90.0715,43963
22556,29.9511,-90.0715,43964
22557,29.9511,-90.0715,43965
22558,29.9511,-90.0715,43966
22559,29.9511,-90.0715,43967
22560,29.9511,-90.0715,43968
22561,29.9511,-90.0715,43969
22562,43.8901,-102.2548,43912
22563,43.8901,-102.2548,43913
22564,43.8901,-102.2548,43914
22565,43.8901,-102.2548,43915
22566,43.8901,-102.2548,43916
22567,43.8901,-102.2548,43917
22568,43.8901,-102.2548,43918
22569,43.8901,-102.2548,43919
22570,43.8901,-102.2548,43920
22571,43.8901,-102.2548,43921
22572,43.8901,-102.2548,43922
22573,43.8901,-102.2548,43923
22574,43.8901,-102.2548,43924
22575,43.8901,-102.2548,43925
22576,43.8901,-102.2548,43926
22577,43.8901,-102.2548,43927
22578,43.8901,-102.2548,43928
22579,43.8901,-102.2548,43929
22580,43.8901,-102.2548,43930
22581,43.8901,-102.2548,43931
22582,43.8901,-102.2548,43932
22583,43.8901,-102.2548,43933
22584,43.8901,-102.2548,43934
22585,43.8901,-102.2548,43935
22586,43.8901,-102.2548,43936
22587,43.8901,-102.2548,43937
22588,43.8901,-102.2548,43938
22589,43.8901,-102.2548,43939
22590,43.8901,-102.2548,43940
22591,43.8901,-102.2548,43941
22592,43.8901,-102.2548,43942
22593,43.8901,-102.2548,43943
22594,43.8901,-102.2548,43944
22595,43.8901,-102.2548,43945
22596,43.8901,-102.2548,43946
22597,43.8901,-102.2548,43947
22598,43.8901,-102.2548,43948
22599,43.8901,-102.2548,43949
22600,43.8901,-102.2548,43950
22601,43.8901,-102.2548,43951
22602,43.8901,-102.2548,43952
22603,43.8901,-102.2548,43953
22604,43.8901,-102.2548,43954
22605,43.8901,-102.2548,43955
22606,43.8901,-102.2548,43956
22607,43.8901,-102.2548,43957
22608,43.8901,-102.2548,43958
22609,43.8901,-102.2548,43959
22610,43.8901,-102.2548,43960
22611,43.8901,-102.2548,43961
22612,43.8901,-102.2548,43962
22613,43.8901,-102.2548,43963
22614,43.8901,-102.2548,43964
22615,43.8901,-102.2548,43965
22616,43.8901,-102.2548,43966
22617,43.8901,-102.2548,43967
22618,43.8901,-102.2548,43968
22619,43.8901,-102.2548,43969
22620,44.4797,-98.2213,43912
22621,44.4797,-98.2213,43913
22622,44.4797,-98.2213,43914
22623,44.4797,-98.2213,43915
22624,44.4797,-98.2213,43916
22625,44.4797,-98.2213,43917
22626,44.4797,-98.2213,43918
22627,44.4797,-98.2213,43919
22628,44.4797,-98.2213,43920
22629,44.4797,-98.2213,43921
22630,44.4797,-98.2213,43922
22631,44.4797,-98.2213,43923
22632,44.4797,-98.2213,43924
22633,44.4797,-98.2213,43925
22634,44.4797,-98.2213,43926
22635,44.4797,-98.2213,43927
22636,44.4797,-98.2213,43928
22637,44.4797,-98.2213,43929
22638,44.4797,-98.2213,43930
22639,44.4797,-98.2213,43931
22640,44.4797,-98.2213,43932
22641,44.4797,-98.2213,43933
22642,44.4797,-98.2213,43934
22643,44.4797,-98.2213,43935
22644,44.4797,-98.2213,43936
22645,44.4797,-98.2213,43937
22646,44.4797,-98.2213,43938
22647,44.4797,-98.2213,43939
22648,44.4797,-98.2213,43940
22649,44.4797,-98.2213,43941
22650,44.4797,-98.2213,43942
22651,44.4797,-98.2213,43943
22652,44.4797,-98.2213,43944
22653,44.4797,-98.2213,43945
22654,44.4797,-98.2213,43946
22655,44.4797,-98.2213,43947
22656,44.4797,-98.2213,43948
22657,44.4797,-98.2213,43949
22658,44.4797,-98.2213,43950
22659,44.4797,-98.2213,43951
22660,44.4797,-98.2213,43952
22661,44.4797,-98.2213,43953
22662,44.4797,-98.2213,43954
22663,44.4797,-98.2213,43955
22664,44.4797,-98.2213,43956
22665,44.4797,-98.2213,43957
22666,44.4797,-98.2213,43958
22667,44.4797,-98.2213,43959
22668,44.4797,-98.2213,43960
22669,44.4797,-98.2213,43961
22670,44.4797,-98.2213,43962
22671,44.4797,-98.2213,43963
22672,44.4797,-98.2213,43964
22673,44.4797,-98.2213,43965
22674,44.4797,-98.2213,43966
22675,44.4797,-98.2213,43967
22676,44.4797,-98.2213,43968
22677,44.4797,-98.2213,43969
22678,43.0985,-98.3965,43912
22679,43.0985,-98.3965,43913
22680,43.0985,-98.3965,43914
22681,43.0985,-98.3965,43915
22682,43.0985,-98.3965,43916
22683,43.0985,-98.3965,43917
22684,43.0985,-98.3965,43918
22685,43.0985,-98.3965,43919
22686,43.0985,-98.3965,43920
22687,43.0985,-98.3965,43921
22688,43.0985,-98.3965,43922
22689,43.0985,-98.3965,43923
22690,43.0985,-98.3965,43924
22691,43.0985,-98.3965,43925
22692,43.0985,-98.3965,43926
22693,43.0985,-98.3965,43927
22694,43.0985,-98.3965,43928
22695,43.0985,-98.3965,43929
22696,43.0985,-98.3965,43930
22697,43.0985,-98.3965,43931
22698,43.0985,-98.3965,43932
22699,43.0985,-98.3965,43933
22700,43.0985,-98.3965,43934
22701,43.0985,-98.3965,43935
22702,43.0985,-98.3965,43936
22703,43.0985,-98.3965,43937
22704,43.0985,-98.3965,43938
22705,43.0985,-98.3965,43939
22706,43.0985,-98.3965,43940
22707,43.0985,-98.3965,43941
22708,43.0985,-98.3965,43942
22709,43.0985,-98.3965,43943
22710,43.0985,-98.3965,43944
22711,43.0985,-98.3965,43945
22712,43.0985,-98.3965,43946
22713,43.0985,-98.3965,43947
22714,43.0985,-98.3965,43948
22715,43.0985,-98.3965,43949
22716,43.0985,-98.3965,43950
22717,43.0985,-98.3965,43951
22718,43.0985,-98.3965,43952
22719,43.0985,-98.3965,43953
22720,43.0985,-98.3965,43954
22721,43.0985,-98.3965,43955
22722,43.0985,-98.3965,43956
22723,43.0985,-98.3965,43957
22724,43.0985,-98.3965,43958
22725,43.0985,-98.3965,43959
22726,43.0985,-98.3965,43960
22727,43.0985,-98.3965,43961
22728,43.0985,-98.3965,43962
22729,43.0985,-98.3965,43963
22730,43.0985,-98.3965,43964
22731,43.0985,-98.3965,43965
22732,43.0985,-98.3965,43966
22733,43.0985,-98.3965,43967
22734,43.0985,-98.3965,43968
22735,43.0985,-98.3965,43969
22736,43.7242,-98.2213,43912
22737,43.7242,-98.2213,43913
22738,43.7242,-98.2213,43914
22739,43.7242,-98.2213,43915
22740,43.7242,-98.2213,43916
22741,43.7242,-98.2213,43917
22742,43.7242,-98.2213,43918
22743,43.7242,-98.2213,43919
22744,43.7242,-98.2213,43920
22745,43.7242,-98.2213,43921
22746,43.7242,-98.2213,43922
22747,43.7242,-98.2213,43923
22748,43.7242,-98.2213,43924
22749,43.7242,-98.2213,43925
22750,43.7242,-98.2213,43926
22751,43.7242,-98.2213,43927
22752,43.7242,-98.2213,43928
22753,43.7242,-98.2213,43929
22754,43.7242,-98.2213,43930
22755,43.7242,-98.2213,43931
22756,43.7242,-98.2213,43932
22757,43.7242,-98.2213,43933
22758,43.7242,-98.2213,43934
22759,43.7242,-98.2213,43935
22760,43.7242,-98.2213,43936
22761,43.7242,-98.2213,43937
22762,43.7242,-98.2213,43938
22763,43.7242,-98.2213,43939
22764,43.7242,-98.2213,43940
22765,43.7242,-98.2213,43941
22766,43.7242,-98.2213,43942
22767,43.7242,-98.2213,43943
22768,43.7242,-98.2213,43944
22769,43.7242,-98.2213,43945
22770,43.7242,-98.2213,43946
22771,43.7242,-98.2213,43947
22772,43.7242,-98.2213,43948
22773,43.7242,-98.2213,43949
22774,43.7242,-98.2213,43950
22775,43.7242,-98.2213,43951
22776,43.7242,-98.2213,43952
22777,43.7242,-98.2213,43953
22778,43.7242,-98.2213,43954
22779,43.7242,-98.2213,43955
22780,43.7242,-98.2213,43956
22781,43.7242,-98.2213,43957
22782,43.7242,-98.2213,43958
22783,43.7242,-98.2213,43959
22784,43.7242,-98.2213,43960
22785,43.7242,-98.2213,43961
22786,43.7242,-98.2213,43962
22787,43.7242,-98.2213,43963
22788,43.7242,-98.2213,43964
22789,43.7242,-98.2213,43965
22790,43.7242,-98.2213,43966
22791,43.7242,-98.2213,43967
22792,43.7242,-98.2213,43968
22793,43.7242,-98.2213,43969
22794,43.6632,-96.8351,43912
22795,43.6632,-96.8351,43913
22796,43.6632,-96.8351,43914
22797,43.6632,-96.8351,43915
22798,43.6632,-96.8351,43916
22799,43.6632,-96.8351,43917
22800,43.6632,-96.8351,43918
22801,43.6632,-96.8351,43919
22802,43.6632,-96.8351,43920
22803,43.6632,-96.8351,43921
22804,43.6632,-96.8351,43922
22805,43.6632,-96.8351,43923
22806,43.6632,-96.8351,43924
22807,43.6632,-96.8351,43925
22808,43.6632,-96.8351,43926
22809,43.6632,-96.8351,43927
22810,43.6632,-96.8351,43928
22811,43.6632,-96.8351,43929
22812,43.6632,-96.8351,43930
22813,43.6632,-96.8351,43931
22814,43.6632,-96.8351,43932
22815,43.6632,-96.8351,43933
22816,43.6632,-96.8351,43934
22817,43.6632,-96.8351,43935
22818,43.6632,-96.8351,43936
22819,43.6632,-96.8351,43937
22820,43.6632,-96.8351,43938
22821,43.6632,-96.8351,43939
22822,43.6632,-96.8351,43940
22823,43.6632,-96.8351,43941
22824,43.6632,-96.8351,43942
22825,43.6632,-96.8351,43943
22826,43.6632,-96.8351,43944
22827,43.6632,-96.8351,43945
22828,43.6632,-96.8351,43946
22829,43.6632,-96.8351,43947
22830,43.6632,-96.8351,43948
22831,43.6632,-96.8351,43949
22832,43.6632,-96.8351,43950
22833,43.6632,-96.8351,43951
22834,43.6632,-96.8351,43952
22835,43.6632,-96.8351,43953
22836,43.6632,-96.8351,43954
22837,43.6632,-96.8351,43955
22838,43.6632,-96.8351,43956
22839,43.6632,-96.8351,43957
22840,43.6632,-96.8351,43958
22841,43.6632,-96.8351,43959
22842,43.6632,-96.8351,43960
22843,43.6632,-96.8351,43961
22844,43.6632,-96.8351,43962
22845,43.6632,-96.8351,43963
22846,43.6632,-96.8351,43964
22847,43.6632,-96.8351,43965
22848,43.6632,-96.8351,43966
22849,43.6632,-96.8351,43967
22850,43.6632,-96.8351,43968
22851,43.6632,-96.8351,43969
22852,42.9815,-97.8722,43912
22853,42.9815,-97.8722,43913
22854,42.9815,-97.8722,43914
22855,42.9815,-97.8722,43915
22856,42.9815,-97.8722,43916
22857,42.9815,-97.8722,43917
22858,42.9815,-97.8722,43918
22859,42.9815,-97.8722,43919
22860,42.9815,-97.8722,43920
22861,42.9815,-97.8722,43921
22862,42.9815,-97.8722,43922
22863,42.9815,-97.8722,43923
22864,42.9815,-97.8722,43924
22865,42.9815,-97.8722,43925
22866,42.9815,-97.8722,43926
22867,42.9815,-97.8722,43927
22868,42.9815,-97.8722,43928
22869,42.9815,-97.8722,43929
22870,42.9815,-97.8722,43930
22871,42.9815,-97.8722,43931
22872,42.9815,-97.8722,43932
22873,42.9815,-97.8722,43933
22874,42.9815,-97.8722,43934
22875,42.9815,-97.8722,43935
22876,42.9815,-97.8722,43936
22877,42.9815,-97.8722,43937
22878,42.9815,-97.8722,43938
22879,42.9815,-97.8722,43939
22880,42.9815,-97.8722,43940
22881,42.9815,-97.8722,43941
22882,42.9815,-97.8722,43942
22883,42.9815,-97.8722,43943
22884,42.9815,-97.8722,43944
22885,42.9815,-97.8722,43945
22886,42.9815,-97.8722,43946
22887,42.9815,-97.8722,43947
22888,42.9815,-97.8722,43948
22889,42.9815,-97.8722,43949
22890,42.9815,-97.8722,43950
22891,42.9815,-97.8722,43951
22892,42.9815,-97.8722,43952
22893,42.9815,-97.8722,43953
22894,42.9815,-97.8722,43954
22895,42.9815,-97.8722,43955
22896,42.9815,-97.8722,43956
22897,42.9815,-97.8722,43957
22898,42.9815,-97.8722,43958
22899,42.9815,-97.8722,43959
22900,42.9815,-97.8722,43960
22901,42.9815,-97.8722,43961
22902,42.9815,-97.8722,43962
22903,42.9815,-97.8722,43963
22904,42.9815,-97.8722,43964
22905,42.9815,-97.8722,43965
22906,42.9815,-97.8722,43966
22907,42.9815,-97.8722,43967
22908,42.9815,-97.8722,43968
22909,42.9815,-97.8722,43969
22910,33.8837,-106.7235,43912
22911,33.8837,-106.7235,43913
22912,33.8837,-106.7235,43914
22913,33.8837,-106.7235,43915
22914,33.8837,-106.7235,43916
22915,33.8837,-106.7235,43917
22916,33.8837,-106.7235,43918
22917,33.8837,-106.7235,43919
22918,33.8837,-106.7235,43920
22919,33.8837,-106.7235,43921
22920,33.8837,-106.7235,43922
22921,33.8837,-106.7235,43923
22922,33.8837,-106.7235,43924
22923,33.8837,-106.7235,43925
22924,33.8837,-106.7235,43926
22925,33.8837,-106.7235,43927
22926,33.8837,-106.7235,43928
22927,33.8837,-106.7235,43929
22928,33.8837,-106.7235,43930
22929,33.8837,-106.7235,43931
22930,33.8837,-106.7235,43932
22931,33.8837,-106.7235,43933
22932,33.8837,-106.7235,43934
22933,33.8837,-106.7235,43935
22934,33.8837,-106.7235,43936
22935,33.8837,-106.7235,43937
22936,33.8837,-106.7235,43938
22937,33.8837,-106.7235,43939
22938,33.8837,-106.7235,43940
22939,33.8837,-106.7235,43941
22940,33.8837,-106.7235,43942
22941,33.8837,-106.7235,43943
22942,33.8837,-106.7235,43944
22943,33.8837,-106.7235,43945
22944,33.8837,-106.7235,43946
22945,33.8837,-106.7235,43947
22946,33.8837,-106.7235,43948
22947,33.8837,-106.7235,43949
22948,33.8837,-106.7235,43950
22949,33.8837,-106.7235,43951
22950,33.8837,-106.7235,43952
22951,33.8837,-106.7235,43953
22952,33.8837,-106.7235,43954
22953,33.8837,-106.7235,43955
22954,33.8837,-106.7235,43956
22955,33.8837,-106.7235,43957
22956,33.8837,-106.7235,43958
22957,33.8837,-106.7235,43959
22958,33.8837,-106.7235,43960
22959,33.8837,-106.7235,43961
22960,33.8837,-106.7235,43962
22961,33.8837,-106.7235,43963
22962,33.8837,-106.7235,43964
22963,33.8837,-106.7235,43965
22964,33.8837,-106.7235,43966
22965,33.8837,-106.7235,43967
22966,33.8837,-106.7235,43968
22967,33.8837,-106.7235,43969
